Id,Value
51981,12.32706045060101
51982,11.725337693962558
51983,11.747099482290281
51984,12.065600578814582
51986,11.703113280942716
51987,12.015476860513303
51990,11.580428038051338
51992,11.54471771491717
51993,11.837521010140733
51994,12.726556586511833
51995,11.740885090509153
51996,12.495369121766686
51998,11.979449118810152
51999,11.90032400716919
52000,11.74893126701707
52002,12.898032357700487
52004,13.094214934058527
52005,11.628047585090712
52006,12.515881232611434
52007,12.479243792917742
52008,13.20273279123819
52009,13.461078713166742
52010,12.313949792259507
52012,11.826746263157332
52014,11.641398036662594
52015,14.460540635879127
52017,12.891189593353658
52018,12.14683706996803
52019,12.123700276172002
52021,12.177579938388845
52022,13.135967940012677
52023,12.015992570379382
52025,11.980024514847997
52026,11.159655878884365
52027,12.241729351797147
52028,12.494503016961744
52029,11.279067000090947
52030,13.079092988328568
52031,11.831486314736253
52032,12.549020228833427
52033,13.687433970249316
52034,11.443666933297976
52035,11.189532616009643
52036,13.661528342723969
52037,13.105494744276626
52038,11.77213818127629
52039,12.663223423364741
52040,12.271060355761875
52041,12.564836033418771
52043,12.518688067643467
52044,12.06759876559829
52045,12.420214334850954
52048,11.496866592222602
52049,11.99038368095259
52050,11.658836486119782
52051,12.05504854098686
52052,11.957692151049827
52053,11.79849489666853
52054,13.465014148110356
52055,12.676596750079113
52056,10.9983589548346
52057,12.920479860523187
52058,12.502375488756797
52059,11.308777132078205
52060,12.217172857119095
52061,11.463705011155668
52062,11.24364705171891
52064,11.306940509678128
52065,11.39802872910667
52066,12.131938584557702
52067,12.810060178190326
52069,12.629962363382987
52070,12.782146457659167
52071,13.362887289229079
52072,12.42847646541506
52073,12.079103917218646
52074,11.816822851589848
52075,12.608143037548672
52076,14.111166039392216
52077,12.342268673373496
52078,13.651424121171473
52079,15.505300901807814
52080,11.835343417395109
52081,11.559205797336404
52084,11.643210087885507
52086,12.174227704294395
52087,12.06516379693602
52088,11.634140162661822
52089,11.492045372091013
52090,11.633400161448606
52092,11.684181306839491
52093,12.220465263591421
52094,12.122581916748032
52095,12.468394454057602
52097,12.869668043343239
52098,12.948239934087098
52099,12.900490867235249
52100,13.702113699890816
52102,12.329196326012209
52103,12.088568052996834
52104,11.68520284329199
52105,12.22896522104142
52106,12.955642840702808
52107,13.327390220920861
52108,11.708353389440816
52109,11.87614341822217
52110,12.346884827224471
52111,12.592770129457307
52112,11.974687501948466
52113,12.348478278810688
52114,11.718903372026176
52115,12.13568651905129
52118,12.509818575846566
52119,12.48071632189334
52120,11.99786886939603
52121,13.399070205307467
52122,12.589379728457061
52123,13.075794884220471
52125,11.428945809878599
52126,12.202678774093613
52127,12.607520210495295
52128,11.573535126013667
52130,12.407109116420486
52131,12.37115186746911
52132,12.88872107989124
52133,11.085725333890963
52134,13.133203001610582
52135,12.188232920426003
52137,12.402962575133955
52140,12.708519553078588
52141,12.4910246150082
52142,13.156208804792271
52143,11.335469173230194
52145,11.215799584051979
52146,14.130546725797942
52147,11.61249388970029
52148,12.446163905148069
52149,12.21296171401562
52150,12.652101853336433
52151,11.416237965067126
52153,12.375024243467351
52154,11.7775273052589
52155,11.57873818327377
52156,11.512633987602612
52157,12.858473906206001
52158,12.557637789943186
52159,12.973416665581397
52160,13.430530702887722
52161,14.762064903274705
52163,11.255685480293067
52164,11.974865140343809
52165,11.56966123109791
52168,11.94471953538988
52171,11.845413496215713
52172,12.264106483923172
52173,11.67181301080592
52174,11.950368651306349
52175,11.579292899303027
52176,13.292505365835169
52177,11.862803193157873
52178,12.272906639068196
52179,11.214253597485737
52180,12.180803586089496
52181,11.719170560900466
52182,11.807185803160621
52184,12.78677573190538
52185,13.37137804705064
52186,13.402449284685062
52187,11.889315796325235
52188,13.860278535618832
52189,12.92960839303828
52190,11.830673141756733
52191,12.343548002688209
52192,13.312798772175185
52194,12.814746891574117
52195,12.257629199990475
52196,11.495335363222068
52197,11.527166769084118
52198,11.424925624271168
52199,11.281373238308191
52200,12.21445688192486
52201,13.45822126434355
52202,12.635232754943274
52204,11.830525882144144
52206,12.246457979391039
52207,12.50435539230341
52208,13.910350822471443
52210,12.037254498060861
52212,13.17729528051288
52213,11.287291165100356
52214,11.867641335186875
52215,11.638730804371448
52216,12.623365033914098
52218,12.1788766051383
52219,13.343849305666197
52220,11.899588002206485
52221,11.14837881168711
52222,12.099433824056916
52223,11.165928159531461
52224,11.843012734107504
52225,12.47727276725314
52227,12.67610007380776
52228,12.889753340629028
52229,13.31996869823
52230,12.103847429095879
52231,12.339456743305249
52232,12.807284540470533
52233,11.794189694614403
52234,13.374772957252404
52235,12.344021001380185
52236,12.759983466110668
52239,11.204815820835364
52240,11.59142055054295
52241,12.448250413282494
52243,11.334918501058297
52244,11.374332133995438
52245,12.061237368171447
52247,12.352389394796006
52248,12.58545735344427
52249,11.533795874942456
52250,11.735367425162934
52251,12.881329770650382
52252,11.648209697800269
52253,12.12013420076562
52255,12.565383480880541
52256,12.35646822170358
52257,11.807552503779505
52258,11.698227130606682
52261,11.71735780581048
52262,12.979889107745095
52265,11.82243139908556
52266,13.061202332248769
52267,12.808328083978267
52268,11.894231143079935
52269,11.227532670124702
52270,13.091373578001424
52271,13.533532318386506
52273,12.23382131926951
52274,12.173263217956872
52276,13.01833807033293
52278,11.701316300201142
52279,12.379472994782503
52281,12.2205160039656
52284,12.915887292915073
52285,12.262585331721453
52286,11.566731800223295
52288,13.401825835998864
52289,11.400066691076034
52290,12.670914737377643
52293,12.271299808263308
52294,12.40505727957131
52296,11.993880912915643
52297,11.564280290884398
52298,11.945105032786415
52299,11.634208676133966
52300,11.85118801634826
52301,11.401645172566447
52302,13.641123539655553
52303,13.212494943524376
52304,14.212603226165186
52306,13.211148565820196
52307,11.612990757232723
52308,11.483884288154911
52309,13.327515380738362
52310,11.707884853464577
52311,13.516270673450691
52312,11.880920057022905
52313,12.585803847732876
52314,11.792994464639861
52315,11.807151498044504
52317,12.401455499304149
52318,12.543118225116672
52319,12.112065802410513
52320,14.176088525214382
52322,11.491628850160765
52323,12.017725805817435
52324,13.379451551204284
52325,13.239757649116399
52326,11.452091163807154
52329,12.387664253984326
52330,11.56183827462246
52331,12.842267404145389
52332,11.596940453820025
52333,11.775744240548278
52334,11.443975656695784
52335,12.875151714928279
52336,11.934728916365572
52337,11.744176058791197
52338,11.816118111336408
52340,12.397849150266552
52341,11.46100062824138
52342,13.01412628030971
52343,11.160150545020969
52344,12.832166008051104
52345,11.320989178422849
52346,11.772834859662254
52347,11.773054026527149
52350,11.924372324020055
52351,13.05747939440306
52352,12.45929566371376
52353,11.849787457232367
52354,11.637657614957362
52355,11.494253345925273
52356,12.507559841487677
52357,11.858252256474941
52358,12.426533683639974
52359,11.427747817712202
52360,11.357019819273972
52361,12.098045259584836
52362,12.683021027975371
52363,11.309203110132387
52365,11.762278502961607
52367,12.603838687896399
52368,12.38695940690502
52369,11.605307717414775
52370,12.503831536407034
52371,11.96554147031219
52372,12.149041363150843
52373,12.701901364849874
52374,11.812692000841196
52375,11.806510150796981
52376,11.5067522997021
52377,11.970032177617128
52378,12.255566516291395
52379,12.173961180125389
52381,12.762636087152686
52382,12.57263920474432
52383,12.041301002765039
52385,12.878599690650134
52386,11.912393982219896
52387,11.380868765352005
52388,12.508889712716694
52389,12.725821448797092
52390,12.430570130735418
52391,13.965804366502866
52392,11.63542661429986
52393,11.804111124917654
52394,13.326363572430537
52395,11.535918740688828
52396,11.638397107649382
52397,11.530759246112638
52398,12.073312886087876
52399,11.135604596654616
52400,12.42986772108759
52402,11.881166212830976
52403,12.104631409085613
52404,12.400093681756687
52406,11.880384869815458
52408,11.470398404560171
52409,12.138034358972078
52410,12.18988204892895
52411,11.49939425855004
52412,11.800968010737677
52413,11.93509023257036
52414,11.068360701228187
52415,11.968178106265896
52417,12.141169066900744
52418,11.940684694468985
52420,11.47188322061669
52423,11.687620949348343
52425,12.91635278767319
52426,11.337066156904797
52427,12.147924415649328
52428,11.542074130533848
52429,12.24295064104723
52430,11.665852210788188
52431,11.910771393553262
52433,11.98382264080135
52434,12.776256988725436
52435,11.646888068580182
52436,11.692166289890395
52437,11.983696977513489
52438,13.796148229595659
52439,13.393380216087394
52440,12.376195133761769
52441,12.333595216906502
52442,12.719360558900974
52445,11.184015528816644
52446,12.210301122053636
52448,12.91467202089865
52449,13.250881503380668
52450,13.390126548190366
52451,12.481988573889083
52452,12.43330355034675
52453,11.834139412050092
52454,12.165176350524689
52456,11.963727613908361
52457,12.294620822860566
52458,13.096347276942709
52459,12.11605198236444
52460,12.670468652742755
52462,12.311994549577037
52463,11.963518903383061
52464,11.709056464030823
52465,13.346440456112731
52466,11.586418366271204
52467,14.267693333145658
52468,13.991280813081445
52470,14.188608756412776
52472,13.534657359996572
52473,13.060388291381514
52474,11.943029374628793
52475,11.803403867172648
52476,12.28416958837417
52477,12.538190492900526
52479,11.086232965146678
52481,11.701563089408438
52482,11.782421999955176
52483,12.867064534275556
52484,11.884202572764451
52485,11.869672240257103
52486,11.100698896004133
52487,11.82821352959067
52488,12.040107174435803
52489,12.096971089276963
52490,11.362588613864034
52491,12.560192898796714
52492,11.495025163564094
52493,11.603900383906534
52494,12.64187719622447
52495,12.274137620402342
52496,12.287758218469975
52497,12.881475566062988
52498,11.21216791015462
52499,11.496290752261274
52500,13.767205660048447
52501,13.37733752937369
52502,12.75760642405038
52503,12.658226693501774
52504,12.335398753281964
52505,12.286836088935644
52506,11.644352582776747
52507,11.311921305130426
52508,11.966111956042795
52509,12.156428865198166
52510,12.859090939635337
52511,12.725307503135554
52512,12.47742357508372
52513,11.512556665825628
52514,12.30837277966566
52516,10.962235387277332
52517,11.648282340098632
52518,12.68178798601167
52519,11.77006180116527
52520,13.336411025776101
52521,11.545545490031941
52522,11.57417384402089
52523,11.875883287187094
52524,12.024515889835072
52525,13.707506107196991
52526,13.484070337800645
52527,11.288147662580656
52529,12.39089844853143
52530,11.986692150981696
52531,12.248996254275312
52532,12.531333615470146
52534,12.485986394573416
52535,11.159544520533984
52536,12.516299167448864
52538,13.767796201010682
52539,11.982535087383525
52540,12.126382969900817
52541,12.113803809172992
52542,11.660860736555321
52543,11.648756837548746
52545,11.65044670437706
52547,11.523295512068358
52549,11.46397310368971
52552,11.91799072936442
52553,12.126816106499831
52555,11.656125909420865
52556,11.996414901494944
52558,11.812782768821762
52560,13.068929830815392
52561,12.465601816373606
52562,12.417720716196328
52563,12.370310841997934
52565,12.380458354334877
52566,12.33503913112915
52568,12.30291478647868
52569,12.529929345536289
52572,12.976544731389254
52573,11.568293503011603
52574,11.979924456738445
52575,10.8846850666053
52576,11.080295011434998
52578,13.139883632673559
52579,12.68403289135253
52580,15.605786416946259
52582,11.345899351343263
52583,12.101067417692178
52584,13.265394091481724
52585,12.483845198917493
52586,12.265832092067171
52587,11.836531133388377
52589,11.505000328836417
52590,12.519756075151264
52592,11.881111629883748
52594,14.49726466317702
52595,12.528847294938373
52596,11.89905991158949
52597,11.81124666431765
52598,12.789628774281312
52599,11.925933055216518
52600,12.228723502147147
52601,12.355009264837605
52602,12.516672726162795
52603,12.214767350481793
52604,12.164680081179966
52605,11.109534243535307
52606,11.667077970582227
52607,11.556153931137288
52608,12.972885696467813
52609,12.351303717252705
52610,12.336225910665092
52611,12.334568283553125
52615,11.586831015572727
52616,11.60068714430929
52617,12.992920791732132
52619,12.606501861493996
52620,12.640504670349543
52622,12.16468117560379
52623,12.550541174120383
52624,11.567517685863095
52625,12.109282800813475
52626,13.221722333206401
52627,12.871610701203593
52628,11.872762727679884
52630,12.703689815415885
52635,13.031751527832597
52636,12.43216437075111
52638,12.496131610763399
52639,11.904488244505984
52640,12.339118977711195
52644,12.168153922415684
52645,11.57379879101444
52646,11.758275588077936
52647,11.818848789092783
52648,12.545684574832649
52649,11.973184916004072
52651,12.397929365237616
52652,11.172286690076504
52653,11.741305223750373
52654,11.490975245712292
52656,12.226874101231942
52657,11.98426389180807
52658,11.947063500848543
52659,12.584570820899728
52660,11.832784227486144
52661,12.331242052684104
52663,11.175623008574348
52664,13.53796685413188
52665,12.672267448397974
52666,12.697847241905293
52667,11.764031784987282
52668,11.703708097779696
52669,12.371732258104998
52670,12.037081846309974
52671,12.006692373304134
52672,12.301688006940765
52673,12.30794422342106
52674,11.864060732689524
52675,12.229017335799739
52676,12.198466957325735
52679,11.794056431449576
52680,11.533853422951069
52681,12.710922301988688
52682,11.590333422973089
52684,12.871847545849647
52686,11.947522753086503
52687,11.713791704754101
52688,11.859411086238026
52689,12.456554626864232
52690,11.734739399533197
52691,12.130684339526084
52692,11.836886533942078
52693,11.250034408162492
52696,11.605761486030246
52697,11.928313315069772
52699,13.298020313303809
52700,12.544545992511047
52701,11.493517600334684
52702,12.261031731773471
52704,11.57006095401698
52705,11.63086223788244
52707,11.720870589503988
52708,11.210131794401605
52710,12.687472344718003
52711,11.51381869460684
52712,12.104468898401308
52713,12.522924157706427
52715,12.168429241826317
52716,11.993739727328744
52717,11.719595856034658
52718,11.037926773592574
52719,11.652684850458513
52720,11.874735187321761
52721,12.220060086577803
52722,11.172319712082924
52723,11.681258409671301
52724,12.301650247628032
52725,12.362242510572003
52726,11.612484377550828
52727,12.344789679236271
52728,11.736547931914885
52730,12.478143902705881
52731,12.070786518963104
52734,12.535713944472121
52736,12.48626618665611
52737,12.533233940303774
52740,12.655465809462186
52741,12.155807948888395
52742,13.24734634182741
52743,11.4034496814931
52745,11.581046428746419
52746,12.839550604796784
52747,11.551743918968327
52748,11.676972679240293
52749,11.57070961118933
52750,12.83451305523542
52751,12.996479899204388
52752,12.240354939895752
52753,12.032118331923414
52754,11.970364377688242
52755,12.372779583564693
52757,11.127569582214846
52758,12.502366397240877
52759,12.404161174253886
52760,12.071670220495378
52763,12.121639556233816
52764,11.141549882000163
52765,12.620997398083489
52766,12.206024350481044
52767,12.266902162341808
52768,12.316409990079109
52769,11.744513057953128
52773,13.60513763702518
52774,11.04557898858505
52775,11.689041430949459
52776,11.620390040665143
52777,11.846950412598346
52778,11.98786478820179
52779,11.278807092500557
52780,12.323120313356043
52783,11.73126251898222
52784,11.871488546633913
52785,11.962335812785085
52786,11.553162251264524
52787,12.533534419896512
52788,12.288958369889457
52789,12.866449014484516
52790,12.687225626838256
52791,11.591127566245461
52792,12.350169970290835
52794,12.33026130450989
52795,13.551931920694969
52796,12.233365873147903
52797,14.258572126087827
52798,13.372792087285347
52799,12.088547768988661
52801,11.003355032456625
52802,12.42259813927086
52803,11.820918573318181
52804,11.334420265650152
52807,12.320825143519755
52808,11.93435820462571
52809,12.461493332347885
52810,12.25938466882971
52811,11.559179076496719
52813,12.027384291445486
52814,12.249148071573956
52816,16.050850425882246
52817,11.5051312461039
52818,11.822963235852654
52821,11.626404550457664
52822,11.71097459679251
52823,11.702277493637212
52824,11.419430531121833
52825,12.432895601438332
52826,11.400924674683637
52827,11.156608912039019
52828,11.656745150924621
52829,11.934860554649305
52830,11.79366737374255
52831,12.219372519908461
52832,11.77182419465177
52833,11.601467650229807
52835,11.76728403641107
52836,12.399521077839353
52837,12.20525672808185
52838,12.803954519672828
52839,12.519055156333138
52840,11.086251172638583
52841,12.03441441579514
52842,12.061326086008393
52844,13.538103454468796
52846,12.343369249171815
52847,12.074064084912294
52848,12.383626887991767
52849,12.387433431483089
52850,12.171421442167542
52852,11.892671635998852
52855,11.811710343420714
52856,12.079554154915797
52857,11.072569677940066
52858,13.731544859814875
52859,12.566075090947322
52860,12.460920121773711
52863,11.715196676015438
52864,12.711703926050035
52865,12.474244135465682
52867,11.190496249301248
52870,13.318799454174567
52871,13.234294565984698
52872,12.178377952417435
52873,12.93229604288328
52874,12.372880785956198
52875,11.825899204884365
52876,13.762715534296163
52877,11.205954080594523
52879,12.351047970602423
52880,11.682450232417438
52881,12.668771091392045
52882,11.866367368502097
52883,12.012344696882707
52884,11.945416273367556
52885,12.252336224130374
52886,12.18919229697525
52887,12.184088874613451
52888,12.363388315836403
52890,13.348539701751506
52891,11.013621721967922
52894,12.661084044959665
52896,11.697561710469273
52897,11.752182822525214
52898,13.252699882224022
52899,11.81190261779679
52900,12.794955438479889
52901,12.090970950001577
52902,11.325841337049411
52904,12.397788202620177
52905,12.04338204019183
52906,12.69274437403584
52907,13.191910706814951
52908,12.964005023919924
52909,12.052403850389567
52910,13.050627306983557
52911,12.293854474774434
52913,11.527222455009877
52914,11.418322427334232
52915,11.209344801299522
52916,11.654804306721047
52918,11.860541715991644
52919,12.176778031214013
52920,11.626077682734604
52921,11.273135728800042
52922,11.128936876446545
52923,12.933667200789671
52924,11.43174019851574
52926,11.964020157960022
52928,11.794151505363317
52930,11.954367180304786
52931,12.86947835469661
52932,13.452672697581107
52934,12.246780750926973
52935,11.97211504760594
52936,12.978881639546898
52937,12.05274985397827
52938,12.707722356172866
52939,12.09616903276779
52940,11.93968383779412
52941,11.593301290108684
52944,12.425629478323714
52945,12.554264157474847
52947,11.77348274686915
52948,12.405052917964127
52949,10.948584087903981
52950,11.923407152980303
52951,12.661923558173271
52952,12.269431247949598
52953,11.888111483125329
52955,11.400742619334125
52956,12.909816800847182
52957,12.968585746589468
52958,12.181153379823712
52959,12.614969534750514
52960,12.54783611471234
52962,12.198394095383833
52963,12.76112956873888
52964,12.642045763016966
52966,12.404064336215896
52967,12.943260493583352
52968,12.16600057480619
52969,11.965708661506284
52970,12.249983676612374
52971,11.32910531256843
52973,11.844755102605347
52978,11.846978077429725
52979,12.342673389959259
52980,12.20301705498403
52981,12.529874930786804
52983,12.13935909094863
52984,12.385178769529801
52985,13.363858203939245
52986,11.271513785793587
52987,12.592277782445194
52988,11.880346354483635
52989,11.814123329405248
52990,13.863284123293695
52991,13.330032405382568
52992,12.420485926046155
52994,12.30636712274395
52995,12.951457171942451
52996,11.532025621184886
52997,13.796504946767811
52998,13.206080850240625
52999,12.585416059117335
53000,11.462777410111443
53001,12.287577616453774
53002,12.319157327645769
53005,12.924961507718251
53006,12.247563753011605
53007,12.229984092580565
53008,12.603948813191607
53009,11.906797661049438
53011,12.927881046502904
53012,11.625706376421363
53013,11.861516511852102
53014,12.22039288452703
53017,11.84221977093452
53018,12.017096930566652
53019,12.425884126227857
53020,11.801353841931927
53021,11.489453338729248
53022,11.69804979638451
53023,11.6596274354022
53024,11.577271593195377
53025,11.576251303823767
53026,11.75038945382505
53027,12.311363090904706
53028,14.013922476000616
53029,13.301899845075411
53030,11.630916935070218
53031,12.818812909619396
53032,12.000866840565266
53033,12.461163126663877
53034,13.041080734714626
53035,11.535480265749271
53036,11.65771295463216
53037,11.018247972598857
53038,11.454708184661968
53039,11.889423523735218
53041,11.510748129216239
53042,12.260959281244055
53043,12.822185374336271
53044,11.242523742469018
53045,12.67976351071033
53047,12.906420601243951
53048,11.472497312424366
53049,12.470694912514318
53050,11.736430455219903
53051,12.567605361322478
53052,11.47428660489848
53053,11.827116981882796
53054,11.93390234129734
53055,12.056976343713643
53057,12.07055137251453
53058,11.859752895760124
53059,11.831641282312034
53060,11.409347706731069
53061,11.942442864500691
53063,11.429704442319746
53064,12.369122601069677
53065,12.465584092572982
53066,11.888814179313727
53067,12.15169711263448
53068,12.300760312550011
53069,13.32231810503528
53070,11.902826847913673
53072,14.3914643521574
53073,13.37993818344684
53074,13.042537923492347
53075,12.845733636790243
53076,12.086399861760611
53077,11.26243590122607
53078,11.634951132713923
53079,13.37055411071195
53081,11.579215020917957
53083,12.570334810436435
53084,12.206710981479063
53085,12.420677727873965
53086,12.330354841601235
53087,11.550186432756647
53088,12.016186482444766
53089,10.845078804089155
53090,13.497632998352302
53091,11.727639838791134
53092,11.546845327418339
53093,12.173849995124414
53094,11.735501272850797
53095,12.022021240696631
53096,11.455625843440174
53098,12.13968590210871
53099,11.72173186398129
53101,11.75177199621234
53102,11.676239680188502
53105,12.219345171452119
53106,11.5471897055873
53107,11.870061027149575
53108,13.640834955210224
53109,11.501777447014575
53110,12.741326758974765
53111,12.7974446872594
53112,11.763987898411415
53113,12.683189173401843
53114,13.159355432675454
53117,12.791409818498039
53118,12.238787957621241
53119,11.932249653315523
53120,11.962288293856858
53121,11.698396846746192
53123,11.773396215637973
53124,11.753118323473643
53125,11.807464426861998
53126,13.225908212127337
53127,12.586271463607943
53128,14.04811067573283
53129,11.854521158307506
53130,12.25751675545547
53131,11.352047396319733
53132,12.12050902452819
53133,12.025721064555995
53134,13.499657278350867
53135,11.879492025321696
53136,12.651503917281701
53137,12.191896402808197
53138,11.431478536831634
53140,13.309771664809986
53141,12.953071731933107
53142,12.723241418750092
53145,12.391719907904218
53147,11.624877248523006
53148,11.849737083220901
53149,14.687714227853647
53150,12.030255789952548
53151,11.932672796988697
53152,11.582261091845595
53153,11.892138620984468
53155,12.124551974013656
53156,11.702503999518939
53157,12.502920321187986
53158,12.442570309134567
53159,12.693114235018157
53160,12.023671964564585
53161,11.414464776212128
53162,11.709741067208483
53163,12.057121930747911
53164,12.07984522399505
53165,11.271721445214013
53167,13.515356640846903
53168,11.50069264111005
53169,11.440596562507324
53170,11.81561316333213
53171,13.52131642351685
53172,11.69444282827186
53173,11.340008466302692
53174,11.09811618877933
53175,11.67889679061642
53178,11.988816223527238
53179,11.11313987474449
53180,12.709002653553938
53182,11.699225786590745
53183,11.978356458252392
53184,12.308358603455616
53185,11.424760594094607
53186,11.968396858678432
53187,12.711373546449295
53188,11.535776676672299
53189,12.443843526706786
53191,11.516955729223781
53192,11.447666617331492
53193,11.36463082746178
53195,11.87933644632028
53196,12.504875438235189
53197,12.374548316906953
53198,11.778669989076008
53200,11.797732097341509
53201,11.20273889539277
53202,11.849515787493061
53203,11.573268245956228
53204,12.6765849261416
53205,12.452022412361572
53206,12.372982057486524
53207,11.994851369548599
53208,12.131954670877434
53209,11.852043779059699
53210,11.41201927959358
53211,12.79945057559408
53212,11.207492009337813
53213,12.673468179491351
53214,11.922128339803493
53215,13.999974273966473
53216,11.467940353573823
53218,11.35705610273115
53219,11.518906755176573
53220,12.095078331921997
53221,12.038962843909815
53222,11.137093481137839
53223,11.24311585333615
53224,11.652679865970498
53225,11.675988030860822
53226,11.357149466882674
53227,11.420707316408652
53228,11.335948841771256
53229,12.941089406778218
53230,12.033543627532794
53231,11.72367765580492
53232,12.009794284260948
53233,12.571763131027495
53235,12.191978308525194
53236,11.851747586725537
53238,12.90721444746336
53239,11.695761524648987
53240,11.860289145584687
53241,12.639255880135636
53242,11.99987772564512
53243,11.809858411083042
53244,12.107108781879674
53245,11.706256377399939
53246,12.18636957163838
53247,12.73802334160959
53248,12.042431294805056
53251,12.229052761388346
53252,12.92522936372896
53253,14.675595199911825
53254,11.875433557538173
53255,11.199369812510326
53256,11.597782678597184
53257,12.221065261005236
53258,11.484052898928837
53259,11.7713638395484
53260,11.966291887757649
53261,11.567403145540425
53262,12.615140643843034
53263,12.106622104244394
53264,12.796902593764003
53265,12.367296437638515
53266,12.685271378223035
53267,11.423967990716108
53268,12.847977335159783
53269,11.61159924016215
53270,12.502238121210326
53271,12.657414963312846
53272,11.814553322499108
53273,11.924915852040414
53274,11.289700697456226
53276,12.542959010322505
53279,11.187724055349037
53280,11.786635720358134
53281,12.054051843919495
53282,12.557456163527746
53283,11.643236610934707
53284,11.704851856549197
53285,12.44843571731505
53286,12.473757894619894
53287,12.552691739029825
53288,12.016960214179818
53289,12.134828919846512
53290,11.685996314717642
53291,12.210624628016092
53292,11.927808738556479
53293,12.124369794965503
53294,11.917614844848885
53296,12.636295594039126
53297,12.975824171585884
53299,12.060817274563647
53300,12.289953031930025
53301,13.006373757835576
53302,12.011326584912467
53304,11.705057060881785
53305,11.121032470459198
53308,11.540841669238574
53309,11.551901741157565
53311,12.331234263794585
53312,11.995714394107523
53313,11.822555525048955
53314,11.971650158307057
53315,12.351809000454722
53316,12.307673646775982
53317,11.743144042871336
53318,12.520567808650156
53319,12.137251902292661
53320,11.316744560818336
53321,12.438123081154686
53323,11.307434632219326
53324,11.985743770525744
53325,12.099479621945676
53326,12.169679097380083
53327,12.01436563459967
53328,11.522181937603648
53329,13.888676979743835
53331,13.10938007846508
53332,11.728053619417665
53333,12.289440924111489
53335,13.186227067732034
53336,12.775908830787273
53337,13.22296062980351
53338,12.548333747117425
53339,12.36046682552319
53340,11.099924079024191
53341,11.79860690875941
53343,11.470656210311574
53344,11.846652464125782
53346,12.122375723870505
53348,11.233947800237246
53349,12.88751499965278
53350,11.590851303482424
53351,11.076760868127934
53353,11.966012629545332
53354,12.464594485918724
53357,12.539334096148622
53359,11.644048897524925
53360,13.044890849953276
53361,12.84115819064749
53363,11.57484962895657
53364,12.049112450221173
53365,10.925014956327942
53366,11.680916850168671
53367,11.745773898901433
53369,12.945051949680249
53370,11.885855466982349
53372,11.95892710991555
53374,11.865671892106462
53375,11.880893838372288
53376,12.400206407419972
53377,14.177185712294829
53378,11.69949400059528
53379,11.913971784156757
53380,12.005628286309161
53381,11.236553700163597
53382,12.402244983845293
53383,12.232852892649674
53384,14.26153828856799
53385,12.150785697419849
53386,13.251897370793756
53387,12.84079654864297
53388,11.926167365614504
53389,12.356576120231892
53390,11.37061819146092
53391,12.12188920915463
53393,11.739310364031809
53394,11.848207325093313
53395,11.665242290729253
53396,13.053692925773731
53397,12.07748953821033
53398,13.073057277540812
53399,12.077803776806036
53400,11.88397456972072
53401,12.041566127611247
53402,11.785600353661636
53403,11.91408213469856
53405,12.282572856415754
53406,12.517917476868206
53407,11.472199248573588
53408,12.25254644310749
53409,12.200123597827428
53411,11.96335471239857
53412,11.48272883036583
53413,13.197029758806337
53414,12.370219143474287
53415,12.59999341047103
53416,11.007311786203047
53417,11.875300118520983
53418,13.584555180948186
53419,12.436569516366092
53420,11.839042363353428
53421,11.721336124158825
53422,11.537780482238617
53423,12.628348464241327
53424,11.372035264957361
53425,14.169221918176206
53426,12.490835287586634
53427,11.50342337318574
53428,12.333125937742238
53429,11.576625135764658
53430,12.139061744923737
53431,11.93674639628199
53432,11.79127807299119
53433,12.943767984331828
53435,12.334717475732191
53436,12.334854175564288
53437,12.210796937723842
53438,12.489192055895558
53439,12.385014215403544
53440,13.818809689860686
53441,11.799932162804964
53442,12.136984283012083
53443,11.483978542585135
53444,11.45589408218018
53446,12.344803584851263
53447,12.826333585840842
53448,11.80303744729332
53449,12.159053153291893
53450,11.40825626317934
53452,12.267226383664422
53453,11.880458940570577
53454,13.24830784429534
53455,13.08732631603121
53456,14.021058073769424
53457,11.822727169569959
53458,12.170198962047351
53460,12.99273586376799
53461,12.981759509335888
53462,12.410332002814982
53463,12.616244362841968
53465,11.955305046660868
53466,11.973408489634465
53467,12.002357867479532
53468,11.489243753278316
53469,13.07284866197972
53470,11.97410260652424
53471,11.670088801230094
53472,11.68771286795544
53474,11.58741279671355
53475,11.697393556646716
53476,12.308819618637244
53477,11.314134343218939
53478,11.499040723666894
53480,11.721191883832262
53481,12.998241626236279
53482,12.413574686022258
53483,12.443496893927886
53486,12.772543778075033
53487,11.888194414481376
53490,11.640252109787951
53493,13.386963487528519
53494,13.398978601458609
53495,13.415221812374483
53497,12.484695253088915
53498,11.700932056260228
53499,12.710874516779569
53500,12.297347052984634
53501,11.95852437800994
53502,14.550628880998346
53503,11.951792552008612
53504,12.31321777250352
53505,13.696012555251087
53506,12.122447354841427
53507,11.980843204968807
53509,12.791292872986872
53510,12.206405569461793
53511,12.237554103147914
53512,12.142747795691207
53513,12.044738266540918
53514,12.235706024740864
53515,11.333875541527476
53517,11.68782339701255
53518,11.73296044583276
53520,12.71144964153359
53521,12.853325502723294
53522,12.30323195232674
53524,13.29228201656575
53525,11.38067851429517
53526,12.549924266733086
53527,12.772327808654182
53529,12.977262805576004
53530,11.921100817938452
53531,14.350576741966705
53532,12.303303939455986
53533,11.870328719437254
53534,12.210950160958788
53535,11.975181720884336
